submission_id,token_count,file_size_bytes,clean_source,obfuscated_binary
s626776881,442,1320,data/clean_src/p04028/s626776881.c,data/obfuscated/p04028/s626776881_fla_bcf_instsub.elf
s092364643,405,1953,data/clean_src/p00001/s092364643.c,data/obfuscated/p00001/s092364643_fla_bcf_instsub.elf
s915631953,660,3506,data/clean_src/p02814/s915631953.c,data/obfuscated/p02814/s915631953_fla_bcf_instsub.elf
s583362876,629,1910,data/clean_src/p03510/s583362876.c,data/obfuscated/p03510/s583362876_fla_bcf_instsub.elf
s998194081,344,1303,data/clean_src/p00788/s998194081.c,data/obfuscated/p00788/s998194081_fla_bcf_instsub.elf
s601450783,349,857,data/clean_src/p03430/s601450783.c,data/obfuscated/p03430/s601450783_fla_bcf_instsub.elf
s961523709,398,1059,data/clean_src/p00678/s961523709.c,data/obfuscated/p00678/s961523709_fla_bcf_instsub.elf
s763935897,492,1307,data/clean_src/p00033/s763935897.c,data/obfuscated/p00033/s763935897_fla_bcf_instsub.elf
s212409236,461,980,data/clean_src/p01315/s212409236.c,data/obfuscated/p01315/s212409236_fla_bcf_instsub.elf
s864110221,462,1103,data/clean_src/p02950/s864110221.c,data/obfuscated/p02950/s864110221_fla_bcf_instsub.elf
s746355550,433,1343,data/clean_src/p00693/s746355550.c,data/obfuscated/p00693/s746355550_fla_bcf_instsub.elf
s771404612,261,643,data/clean_src/p00008/s771404612.c,data/obfuscated/p00008/s771404612_fla_bcf_instsub.elf
s595927985,596,1581,data/clean_src/p00859/s595927985.c,data/obfuscated/p00859/s595927985_fla_bcf_instsub.elf
s146593197,364,1159,data/clean_src/p01687/s146593197.c,data/obfuscated/p01687/s146593197_fla_bcf_instsub.elf
s624710482,260,527,data/clean_src/p02100/s624710482.c,data/obfuscated/p02100/s624710482_fla_bcf_instsub.elf
s660972586,357,1038,data/clean_src/p01970/s660972586.c,data/obfuscated/p01970/s660972586_fla_bcf_instsub.elf
s722254321,282,816,data/clean_src/p00165/s722254321.c,data/obfuscated/p00165/s722254321_fla_bcf_instsub.elf
s942434524,360,745,data/clean_src/p01766/s942434524.c,data/obfuscated/p01766/s942434524_fla_bcf_instsub.elf
s383039486,319,636,data/clean_src/p02474/s383039486.c,data/obfuscated/p02474/s383039486_fla_bcf_instsub.elf
s356526576,364,723,data/clean_src/p00327/s356526576.c,data/obfuscated/p00327/s356526576_fla_bcf_instsub.elf
