dataset,level,sample_id,llvm_equivalent,metric_match,structural_match,replay_sha256,production_sha256
own_v1,O1,h00001,True,True,True,aed4220576f5f0245c776e2a1f25872942ad9a5350b32cbb844d6ef1ea7e35f4,aed4220576f5f0245c776e2a1f25872942ad9a5350b32cbb844d6ef1ea7e35f4
own_v1,O1,h00002,True,True,True,4c6405f4a13814b63cdaa79cc88e30c7312e821b7ae217b1deaa70e4aaf4d370,4c6405f4a13814b63cdaa79cc88e30c7312e821b7ae217b1deaa70e4aaf4d370
own_v1,O1,h00003,True,True,True,92a02d90f14d9d0d8b0f790da81dd216ba671ca31a11e771c3e41fe8ca2d580e,92a02d90f14d9d0d8b0f790da81dd216ba671ca31a11e771c3e41fe8ca2d580e
own_v1,O1,h00004,True,True,True,73586b54df6c383700bbc6952c513c2a8c36c5a05ea3c3605ce677097c2cf89c,73586b54df6c383700bbc6952c513c2a8c36c5a05ea3c3605ce677097c2cf89c
own_v1,O1,h00005,True,True,True,8e8df4f4d9d188079301ae0b881babbc92e43ce1c311f2b3dccffc02f0a9315e,8e8df4f4d9d188079301ae0b881babbc92e43ce1c311f2b3dccffc02f0a9315e
own_v1,O1,h00006,True,True,True,e522ef4ff5e11a00b99be63c28851ecc42ca8b2d8a2483f63587b022d6b7567d,e522ef4ff5e11a00b99be63c28851ecc42ca8b2d8a2483f63587b022d6b7567d
own_v1,O1,h00007,True,True,True,203eb0a5c746b86101294d3518fd29c9f6f7c9844d28cf77aca0919bf404f9d2,203eb0a5c746b86101294d3518fd29c9f6f7c9844d28cf77aca0919bf404f9d2
own_v1,O1,h00008,True,True,True,20aef7083d1d0c648706f443094de7728bfab961c9c633f0e1a57b4e55ee3d39,20aef7083d1d0c648706f443094de7728bfab961c9c633f0e1a57b4e55ee3d39
own_v1,O1,h00009,True,True,True,b6fc975d609a1d14c5403c659b314a6e20405660af9d3254bd8756ba0d6d4c07,b6fc975d609a1d14c5403c659b314a6e20405660af9d3254bd8756ba0d6d4c07
own_v1,O1,h00010,True,True,True,b4481be8efb8dec3312ae400dc95010e3ecc5523836b2e893fe845c46eeefc60,b4481be8efb8dec3312ae400dc95010e3ecc5523836b2e893fe845c46eeefc60
own_v1,O1,h00011,True,True,True,c34c5a1b958356081c2271ee1cc3feee41b990b57800f59d9e9be0a234d444e5,c34c5a1b958356081c2271ee1cc3feee41b990b57800f59d9e9be0a234d444e5
own_v1,O1,h00012,True,True,True,f4f46e5b7d0d758a216fdea718167624ca8b88ef6293ddafa69c7b78c0416d55,f4f46e5b7d0d758a216fdea718167624ca8b88ef6293ddafa69c7b78c0416d55
own_v1,O1,h00013,True,True,True,fdc8e409d3d2a7bf4a07f62e491a6431018daba41cc20f15c672cf05756a8502,fdc8e409d3d2a7bf4a07f62e491a6431018daba41cc20f15c672cf05756a8502
own_v1,O1,h00014,True,True,True,cd8d159bb7629d3cef36aee608570e5d5db857eb56a37b7b85f2612f0cd33d04,cd8d159bb7629d3cef36aee608570e5d5db857eb56a37b7b85f2612f0cd33d04
own_v1,O1,h00015,True,True,True,154e279d327a04bd68e6a62b91edf61bca4d1550efecd96dbcc23bdc469a7516,154e279d327a04bd68e6a62b91edf61bca4d1550efecd96dbcc23bdc469a7516
own_v1,O1,h00016,True,True,True,1470ee44caeb26a5b75f356ed63266d0bb62341814ce47bd4ccbfc4a51cb8c21,1470ee44caeb26a5b75f356ed63266d0bb62341814ce47bd4ccbfc4a51cb8c21
own_v1,O1,h00017,True,True,True,64c9eb8d83c9ba64fee5baeeb42450c40fb6aee53dcb28177c4b1d8f7a424495,64c9eb8d83c9ba64fee5baeeb42450c40fb6aee53dcb28177c4b1d8f7a424495
own_v1,O1,h00018,True,True,True,2ff181c2a8c8d3b1fb2d503cfaa2de346b3952d7cfbcc48477e3888ccce76b17,2ff181c2a8c8d3b1fb2d503cfaa2de346b3952d7cfbcc48477e3888ccce76b17
own_v1,O1,h00019,True,True,True,dee1313421f5033a2f4d7dc5bd9612dbe0cce2529c6dc9f40ffd0074ffffd594,dee1313421f5033a2f4d7dc5bd9612dbe0cce2529c6dc9f40ffd0074ffffd594
own_v1,O1,h00020,True,True,True,9295a0cc282dc316f5fd0b23ab776735e676752e01406a5fa8b0c0557c6b4223,9295a0cc282dc316f5fd0b23ab776735e676752e01406a5fa8b0c0557c6b4223
own_v1,O1,h00021,True,True,True,55f775d723c1eb26a921e1d1ecec47fb46ba75e6f4db2bf8c85c60f5fec4594e,55f775d723c1eb26a921e1d1ecec47fb46ba75e6f4db2bf8c85c60f5fec4594e
own_v1,O1,h00022,True,True,True,8ac256b61156780bc167f02bc6eaf5e0671c28da30de139a4b1e24b0f99ae43e,8ac256b61156780bc167f02bc6eaf5e0671c28da30de139a4b1e24b0f99ae43e
