dataset,level,sample_id,llvm_equivalent,metric_match,structural_match,replay_sha256,production_sha256
public_v1,O1,p00001,True,True,False,4ffdfebfedbe6941370438e564ec1104a766fc91a8fa3edcc10cf820d5e57838,e8b172a1c89c290fcbaf9ba1db96a7a89cdba982fbecce2dc4444b1a79f0545b
public_v1,O1,p00008,True,True,False,001aa4f157221c403489cff658b19f3bf2fd8cc8af5db71d164b37e8ddc344d7,95d59a02e1e3e72e473891fe19f21abfa0dc9995b15e64f4f23f6905a65d3491
public_v1,O1,p00033,False,True,False,3825266480d830ee1f0e8db5d662562fae658416b7f09497bf33277cec013090,54b58d91ee283fd9a999825c26a00c5a92f89612534089b0c83e46b91b040254
public_v1,O1,p00165,True,True,False,d8f8b135db31cd6748d2392db7bc0515a90f2431b5469b69a5db91d9963f905b,4178bcfb2a55fe5aa4f5b42924a39c119d7a2c69fec56c435a24b53bb1d98dac
public_v1,O1,p00327,True,True,False,f8163a33b37dd77db464e585066bd3faf2cf7b50132a486ee680bcb8f6fcfdd5,ffa08044cfb490287377ce5262605ebe05cf4929bb042780c472d1cd5d357a0c
public_v1,O1,p00678,False,True,False,1f2ac79fedd815f1e0e7d0ba40aca2f2ad0c100b6e77fa3b8fb9d29c4351fc9e,9b9609f7c10bdeaf700c0cc6eab4589218801a81ff19719c2e87833559d44000
public_v1,O1,p00693,False,True,False,fc6d25288dc42f8d0a7a242d8e8655f073edd6a122e484037df9b654b65fcf11,89336755f06561c637accd5d5699fa803160fabec06f458f96897f91600d3e55
public_v1,O1,p00788,False,True,False,d6ba03c07ad05027675f1e21fa95f50dc13c6dcdf032283c8150a1f16f7db452,a445b801e6e854dc3d71cd9dd1c8701f585b5c47c3451f0d8feeb457c7dcdc10
public_v1,O1,p00793,True,True,True,79972484272f937bdb86949e76e9c7984eb2893109147d8b2bcbd41cf8bc59cc,79972484272f937bdb86949e76e9c7984eb2893109147d8b2bcbd41cf8bc59cc
public_v1,O1,p00859,False,True,False,edc5e8aad8495b5f4a585ce5f1274694fe3329e3f050f97726b860853de8a5d5,c580b6f97e4f968598035fc2c4e6abf812ce20d39e92eaec76895310b2058f39
public_v1,O1,p00867,False,True,False,9b9b0c98f509a75aee018018f151dc8bd0ffc5ad8254db0e24d7675a8231e4b1,a261c6d350800fc7aa42c65e47bc4519e7a5352834ebe6e142bff98298a54aa0
public_v1,O1,p01296,False,True,False,eec366c38eaff6389c16e81c68d8c9b8453dfea8bd7d1432f7cf32269d2a7dcb,15b81041718f89f5aa69237c68121c8e99433b2b91495a2c4b4f787ce5de2380
public_v1,O1,p01315,False,True,False,4416d297776e6d1cad8d7ef3c4b58b2eb9c5aa303f7bcdf2ac42d31d8e169569,d534f1a5b6143c38b12dd8471d53391b89a0371c9472613052143039d3aa49fa
public_v1,O1,p01571,False,True,False,616e34d076c87765a7a9a666cd62f331ca095a1552dcbcd57a4f5c53825300a8,0c8cbfad0c89cd096418c0b725e891d2a1b45c50419deafc47962431ea9fbba0
public_v1,O1,p01687,False,True,False,57e4aaa109fa65436090f2bb253b9ae252213602209542631152fc7cddec8041,a4594cce966cbfd803db45a8bfe79520f970073423deec28cd5a02f921a99835
public_v1,O1,p01766,True,True,True,3e2d7899f284b5b1f5a229a4b1c56cd8fe2f16f8a8bad01d7588329b95e592c0,3e2d7899f284b5b1f5a229a4b1c56cd8fe2f16f8a8bad01d7588329b95e592c0
public_v1,O1,p01970,True,True,False,ebe7fc6c47b704ea6747f27c3e5438aa6b77d94a518f2a41d439f1274b540f6b,44514ec5268333ce1f9f2c679b713901dde662d9022eb7e39a7faebf12b1728f
public_v1,O1,p02029,False,True,False,55da078aa86ddee24c570e7016fc7c95f5a25b39398f96ad3912557e2a1d8b86,3564fdc1a33aff1823ec6e6ccfb2ef2100850cf78241acc6cfe2c83b444bf904
public_v1,O1,p02100,False,True,False,378104ea5ef7960e68d440a99a3aa013035f39fe6ca2cc532abf40d8b1ead768,c832d89c5c1bbf6748e39495aa1a8a4ce28020294676af0640e4a706eca7bce8
public_v1,O1,p02289,False,True,False,06e58c62bca45c46920a0540b855b26aa7a485c8006e91ccd6d730d99b46bce4,47456a74f9cb0da4a21740c7f974646e3e240801f5ff18caf081e986e8e6c28c
public_v1,O1,p02474,True,True,False,27e824c42f376d622ff000e12c976be92dcbe9461dfe46153e126c2a2e79189b,eab9ef1ab49fa581887555eb25d659adb9218c1f8214a55f59a3b74820c75b7e
public_v1,O1,p02477,False,True,False,dc041ab27eeb8bbc020fe35be13ae6e69cbbd0ea156570b01bba0dd295b07d3f,b057eb1939c4a52bd3faedd48f95907a4857c7886b820bf7e308d94c30381d03
public_v1,O1,p02788,False,True,False,a98e0f6d0232d836a21902234e3d1a86e05079a699d5631a890336cc81824792,8916197c6081c3276776e8958fbe931def59da450b6dc184be3812c49fd30d1f
public_v1,O1,p02814,False,False,False,45e7364fd645100f9dd1c9a34ee1fa28ca254df243d4cf246fec39ef85fb3733,f32663ce39802bc356b36335b648f604eb8414bbe29880b69681b1ea40f6518c
public_v1,O1,p02950,False,True,False,11109e55793c7fc023726e80a8e7084db2885b25c36e34ee7559812359785c67,f9616fab300ac2c4758e152f35b412de7f6e09c1830212bf15301730b12605b3
public_v1,O1,p03006,False,True,False,e0bd72e97a82069bfc20f30e4b7ac7bd3553a3783db7f50bfe4bd21944eb3110,e690068e6f36326f182b286ede5f2652c7b7c8c464f8232558b221ea1f087a73
public_v1,O1,p03111,False,True,False,bc3ebe6e5cf0c09dc6bd354242629ce92afdd400fcda25a40acb3ba714a24472,5ee1cea3c0a4ddfd3f07ca5741b42d6b77d6c8f3201ada59ccab75f7289c28a0
public_v1,O1,p03142,False,True,False,5fadb4f1d4e79ef5355762e560987536a80386dc594d8891010dfef70be03e22,73ae414fef0f946d557f06704883fa0cb3901e359c23fefb4375cb223bd76734
public_v1,O1,p03199,False,True,False,249a1818e93fe99e854e263e7e9170fc794bd796b01d3897d10fc4f3dcbafc01,17f01796955b3d58e716e53e0bef578d1cd24d93c3d37fad9f1d0cda264f8c2f
public_v1,O1,p03261,True,True,True,d2b9f99af912d02eb04b27596e8391b92b0abf4340a6881391c22aa502da260a,d2b9f99af912d02eb04b27596e8391b92b0abf4340a6881391c22aa502da260a
public_v1,O1,p03430,True,True,False,d5dfb58f4ff52a5a905b3110c47736816734ed0d9b25f146db46a49b7df7a5cf,ce890f8f7f1932370d0e4cdd78d5dd2cd2584c2fe7bf625a2380e5e90bb7e345
public_v1,O1,p03434,True,True,False,9c949ec608420c3fa9b54807ba26842d7e30edffccf6272d06672c6fac7f6d4a,09afd34ab6ea07e4be5b8adc5c587cf4390a7ad914546ec6175cff55390b8139
public_v1,O1,p03493,True,True,False,bbd1677e2af47d7f5b9adafca56c502ab87a57c1e3bc4f13d4718fff1ce11a2d,c3518deeea525047f41e67a97604cf4929518d0c61cb9bfe7e3552fa1da8e36c
public_v1,O1,p03510,False,True,False,13cf42cd9d61620f2560db7c89710e7e2c96d2e6e6655eadadb4ef5558d45fdb,9f86a3e3d76e12f1953835c840f10789a67922fd1494d3e431aae3bf0e443133
public_v1,O1,p03543,True,True,False,464579797523d4c90f9d61e560defb6e392eed2d3634dde77a44e6e3bb7cb022,fb305053a8fc35203ea3cc1c188187c8ec173342e944ab5f33af62e22e31f70a
public_v1,O1,p03773,True,True,True,2e0053200ef375e45644b1ec08d6ad8d967faca01aeaab8d5882890918b261d4,2e0053200ef375e45644b1ec08d6ad8d967faca01aeaab8d5882890918b261d4
public_v1,O1,p03776,False,True,False,367bb70dac73211170258c3b91abe176fc94a0da12f3ffc99687e5c0837e70b8,261b1e2031e32377f4b2eefec338694f4e1775653712490c85b1086a073c4a0c
public_v1,O1,p03835,True,True,False,493918b29aef895038e390fac70a623f4f205b5bc23ad524774f32b14e7f6171,8ae2d9727c6c78d18d2744e103116c77474b4de924ea5f4ff448943ff13630a8
public_v1,O1,p03854,True,True,False,77b06a151fdbb05363cd42ff6dcb0242003077bb59dc4dd2bfd42d9bb08e5467,46e2489a015d5d479ab9d6f1b26e9c297a09a853d6ca656d626fb6bcfc5d9835
public_v1,O1,p04028,False,True,False,ad49dd19e95907472bcedb8a001b0ffa931c3fe09581ac5e5c75cbdc850d5d7c,c92b5965deeca38ee480c6146d65379f811faba1b7a961cf39b86830bfc9fce9
public_v1,O2,p00001,True,True,False,29776cd39e7849510b8b3a2114db40a0e7b824264c11be0df3fae7699d8cacf0,6bf8089531b8c4899d13e0aaefab363be704b04a378964e14ce74d8db234538e
public_v1,O2,p00008,True,True,False,b98b8930fcf05ce8cc1375e0a306615afcb603f45b2fec47be6fed624cbd434f,ca2a93e9087e74e0e821ac18189b495de927bdbddd377a43aaccf43a818f2412
public_v1,O2,p00033,False,True,False,ebba416f79b3931144cf399742e1bb3c967b1b175547b959c6312dafcd2867e3,284abda786efc5cfee68b34cbd4899c5e5b92fca514fe943458ba78c64764fc9
public_v1,O2,p00165,True,True,True,08b859d071c5df35a2040569f9e9ff51bf28b1d7a9f92523fc87c0703b7a5a82,08b859d071c5df35a2040569f9e9ff51bf28b1d7a9f92523fc87c0703b7a5a82
public_v1,O2,p00327,True,True,False,c788a86541bde7907f43aa932bea123d0c6da1b661f736beabf0e2f1b4c6cddc,22292ba959bbc707f6ac3c962f00a7b4f94422abf2e67362364cbc5487890cad
public_v1,O2,p00678,False,True,False,94529882281e45d0745d97aa3f7fc21d92a1eb1a2072839087891145799a9029,f18119da63d8b6bf05278b64d5c3467264b196263df71d2f594cac80fb538ae5
public_v1,O2,p00693,False,True,False,96d4c76b3e2b803098dde736823d005411ac99de160b843ccf214cae33c722b7,f4c3aa0bf1d3904f3f4151b94ce8f47df95657f6322dae74791f958c2d82c4b3
public_v1,O2,p00788,False,True,False,c44ed1bbe7464ffa352200a6b5d8be3c09d6880e40a482e597c596ea3dc86724,25d25082a484bba2a76a4aa001fc6470ed1a4da643801618fea1164d8e5b5e09
public_v1,O2,p00793,True,True,True,b721926ddc51ecb44a72df03f9e3f80cd79af0d0dbe5bbd93030d03b885ac430,b721926ddc51ecb44a72df03f9e3f80cd79af0d0dbe5bbd93030d03b885ac430
public_v1,O2,p00859,False,True,False,65970829eb5d48d8f65ea7c259d7a2c018e722983eeaa0a25695dd2278c42970,e03d246b3a049e57cc0ad67a20c94b4d7518a382e3471d6828a7bf5add0a06f5
public_v1,O2,p00867,False,True,False,9a2775632ad91181e46ae01ddbee927f24002c3de132336e18a8b0c9f34b5e16,53e29e64a1bc982380122bc2c8ffc98110387967e4810d7239c59aef821133fd
public_v1,O2,p01296,False,True,False,5a363865c8a6342f9a36c6be964ec428715d40086508b22e23e5f03a7c232749,a945601a2269943b18ef385be25fa32707f935ce4d038308d1c91a9d45280556
public_v1,O2,p01315,False,True,False,652a8a8d64dd13cf696797c9f9773db5ea0aa507f7001c5ce105969d53547d5e,92ae0c99967c156337b53bc9ad7fde7ffb47067944ecd2f5a7f6b3275cc86fbb
public_v1,O2,p01571,False,True,False,9f2fcc9bb0f82d3c98eb54aa475b2248c12e77b0b6f550a053826eabcf578980,e1751751220f249d7e6244acaacc3322b7fcff8a27bda4184c6e1ec310392e9b
public_v1,O2,p01687,False,True,False,ec534c1f06607b4ba2dfa0f18afdfa13812107ab70a0c5544fc3d33e203fdd3b,6fd7379961784413934469bd2aba5cb4efeaa5893d4c3cd47590347d14b4266b
public_v1,O2,p01766,True,True,False,7ee47b557ea04235d6d2d743f1b6a6c50b64f8b0f2c2d4ac9fa6df341db17616,11392be3c370adb63cb4c9e6b5b0ced84177aeda08634838d054908717ff3895
public_v1,O2,p01970,True,True,False,a6c2760124ef7809266f7cfcef712cff937cbf00c58b5bf602590a13cb75a8e0,34f20c2430fd5e728a6e3a1d7fdb354f0c37b043c057c9cc0147d60d6a1cd62e
public_v1,O2,p02029,False,True,False,1ab45dc9b14f112faa19a1ab3ef20c408ad4852357fc6c2713e6e1aed011658a,0543ee62bf68aa7f96b173d838dec2961235fce04485805fa04a2df3c0e75637
public_v1,O2,p02100,False,True,False,ec448143ea2d38eee691d86306353571dc4a6eaa23bbb91676511ae4e9134053,e3e1c24725dd94645fb23de39a780c7456927ae2e6a5381927b689acace6e902
public_v1,O2,p02289,False,True,False,bf01ae3b42c03bc1bd58b432399801a2f1ae7ff47ec4de2544f86a29c9bf3d64,cc1d47ec1fc8638876af18275d28a234c76e63335c7abb3a235a0c1e855e9729
